Id,SalePrice
1694,199426.11
1695,176155.73
1696,267995.4
1697,180700.8
1698,317961.56
1699,288546.62
1700,257006.95
1701,268310.72
1702,254342.58
1703,262279.38
1704,271841.06
1705,244779.98
1706,338977.06
1707,216089.12
1708,216020.05
1709,270653.47
1710,230056.77
1711,266394.6
1712,259195.25
1713,266373.12
1714,222923.45
1715,205557.8
1716,196067.2
1717,192878.23
1718,138584.14
1719,215558.39
1720,229517.33
1721,187712.75
1722,132852.77
1723,179697.3
1724,217341.66
1725,234220.77
1726,191695.45
1727,159886.72
1728,187798.1
1729,171871.19
1730,155197.11
1731,118138.21
1732,148655.22
1733,110072.3
1734,117671.4
1735,127981.695
1736,100386.09
1737,289425.16
1738,239566.78
1739,256452.58
1740,236994.28
1741,209349.95
1742,182240.92
1743,186276.73
1744,281280.28
1745,209105.45
1746,194047.8
1747,221364.67
1748,233861.4
1749,167885.94
1750,138494.97
1751,256465.27
1752,104274.46
1753,165383.5
1754,214849.75
1755,179710.47
1756,143423.05
1757,106752.984
1758,167463.84
1759,179524.11
1760,188552.58
1761,188526.33
1762,177412.22
1763,176758.2
1764,107994.15
1765,162821.36
1766,200998.86
1767,239248.19
1768,143076.58
1769,173102.05
1770,157546.02
1771,111926.85
1772,126798.945
1773,138759.22
1774,172946.67
1775,126580.22
1776,120529.984
1777,96151.13
1778,131935.27
1779,119888.516
1780,170590.73
1781,117132.16
1782,84069.2
1783,156911.62
1784,98089.78
1785,119283.3
1786,157055.73
1787,167829.19
1788,56727.582
1789,103593.26
1790,85475.91
1791,227918.14
1792,162522.95
1793,139953.78
1794,159572.67
1795,123127.02
1796,114248.19
1797,137388.12
1798,111031.65
1799,94964.9
1800,110705.87
1801,137906.81
1802,150855.23
1803,166820.94
1804,141744.52
1805,136917.39
1806,114781.04
1807,135547.75
1808,131721.23
1809,119008.42
1810,142191.52
1811,72129.65
1812,87239.34
1813,110899.16
1814,81239.28
1815,43800.324
1816,81335.734
1817,127394.12
1818,148236.9
1819,126547.99
1820,64370.7
1821,95704.164
1822,152618.38
1823,36034.902
1824,132455.5
1825,139892.31
1826,95365.195
1827,96716.93
1828,134208.16
1829,157251.05
1830,140130.45
1831,140458.73
1832,97506.69
1833,131196.69
1834,111649.87
1835,140910.45
1836,106570.375
1837,78743.77
1838,101665.29
1839,84502.51
1840,155523.34
1841,125568.17
1842,94684.16
1843,160350.3
1844,130080.77
1845,158037.75
1846,149207.23
1847,179376.1
1848,35454.965
1849,114277.65
1850,111518.14
1851,135302.1
1852,130641.77
1853,136177.64
1854,164297.39
1855,151320.38
1856,241034.6
1857,141074.48
1858,135692.3
1859,109444.164
1860,165118.67
1861,110036.18
1862,311691.06
1863,307176.97
1864,307193.44
1865,295551.44
1866,299129.44
1867,244731.39
1868,289551.34
1869,219961.7
1870,234905.58
1871,252801.77
1872,200020.31
1873,244005.16
1874,155402.39
1875,206789.73
1876,221042.52
1877,217858.95
1878,225782.45
1879,128824.36
1880,136422.73
1881,260723.52
1882,254061.17
1883,198837.14
1884,210282.2
1885,235540.02
1886,268145.8
1887,230368.81
1888,268931.16
1889,196554.64
1890,140460.73
1891,137403.4
1892,86578.48
1893,119580.61
1894,131330.7
1895,143314.62
1896,119133.18
1897,124966.39
1898,114898.28
1899,141854.78
1900,130152.4
1901,156932.5
1902,146383.75
1903,194820.64
1904,129757.305
1905,196114.66
1906,151852.77
1907,213870.22
1908,116519.58
1909,147762.86
1910,129555.76
1911,218960.97
1912,271377.12
1913,196842.34
1914,51617.26
1915,252787.0
1916,43272.754
1917,242726.05
1918,142685.7
1919,186630.56
1920,180009.47
1921,323331.3
1922,277424.44
1923,216590.89
1924,258746.22
1925,220436.4
1926,313215.44
1927,131833.08
1928,179955.72
1929,106988.266
1930,123863.8
1931,153571.16
1932,149211.64
1933,180172.86
1934,196485.92
1935,195511.55
1936,197350.4
1937,201383.17
1938,189318.31
1939,217787.34
1940,180418.58
1941,192427.28
1942,193520.34
1943,194715.11
1944,299493.62
1945,296972.0
1946,157120.89
1947,250325.33
1948,188495.86
1949,231239.05
1950,195577.27
1951,255044.31
1952,219945.94
1953,204319.86
1954,202840.83
1955,137759.47
1956,289361.0
1957,171300.25
1958,287933.44
1959,154097.03
1960,101409.375
1961,124318.516
1962,95874.234
1963,116022.44
1964,117894.44
1965,138627.53
1966,127403.28
1967,275974.22
1968,348589.4
1969,316856.6
1970,345061.9
1971,367215.53
1972,321846.34
1973,264819.22
1974,298161.6
1975,370266.12
1976,275445.47
1977,333089.03
1978,312357.0
1979,285987.88
1980,213003.02
1981,298407.94
1982,219776.89
1983,205977.77
1984,180519.05
1985,237148.55
1986,230458.95
1987,191120.31
1988,203798.89
1989,211493.14
1990,230885.3
1991,228825.5
1992,236992.95
1993,192799.84
1994,228080.2
1995,203449.73
1996,276477.56
1997,283078.3
1998,295580.5
1999,273327.3
2000,285176.97
2001,275314.38
2002,247571.06
2003,262081.95
2004,279274.97
2005,224309.48
2006,217648.38
2007,259674.36
2008,219995.72
2009,206657.64
2010,210158.48
2011,148380.25
2012,186883.73
2013,185231.33
2014,197147.95
2015,200988.67
2016,206849.39
2017,199321.36
2018,123863.63
2019,144154.55
2020,95632.664
2021,92643.586
2022,202287.66
2023,145147.2
2024,283455.3
2025,319138.25
2026,172406.05
2027,169149.94
2028,159313.8
2029,173124.0
2030,243880.42
2031,225400.52
2032,223816.58
2033,231907.55
2034,173063.08
2035,234116.77
2036,210606.45
2037,209667.48
2038,244282.42
2039,187170.53
2040,299666.1
2041,253890.64
2042,217147.64
2043,177525.47
2044,197189.6
2045,198140.4
2046,143517.3
2047,146450.55
2048,149412.8
2049,165366.48
2050,163676.75
2051,91093.81
2052,134703.36
2053,151669.4
2054,64402.918
2055,157297.88
2056,154357.58
2057,112186.74
2058,238253.5
2059,153352.7
2060,184566.48
2061,190475.69
2062,123054.8
2063,100072.945
2064,145618.11
2065,109233.055
2066,190036.38
2067,145658.97
2068,151688.89
2069,63179.246
2070,91063.586
2071,108444.58
2072,169062.34
2073,145005.98
2074,187270.52
2075,152746.75
2076,119729.77
2077,151625.38
2078,113900.55
2079,138923.16
2080,101688.88
2081,107958.3
2082,139603.11
2083,137298.17
2084,91337.15
2085,111584.42
2086,148721.28
2087,127006.08
2088,102513.35
2089,71061.19
2090,121565.42
2091,98178.76
2092,146427.7
2093,107622.24
2094,111289.73
2095,134199.48
2096,68028.59
2097,94689.95
2098,145975.38
2099,44293.934
2100,103991.97
2101,122797.24
2102,119097.53
2103,93079.81
2104,120226.66
2105,128842.13
2106,56820.266
2107,216388.42
2108,116997.61
2109,108999.57
2110,127471.99
2111,135214.7
2112,136058.47
2113,108306.3
2114,109517.234
2115,147663.27
2116,116313.05
2117,155785.06
2118,103617.63
2119,92296.484
2120,111613.695
2121,85838.055
2122,116002.37
2123,76260.766
2124,154987.86
2125,151062.16
2126,175394.14
2127,159387.84
2128,115160.71
2129,82239.016
2130,131053.875
2131,166222.0
2132,116513.26
2133,134134.66
2134,131674.12
2135,103205.086
2136,46701.543
2137,117983.555
2138,137199.31
2139,162395.05
2140,141844.16
2141,142592.16
2142,129662.13
2143,140951.42
2144,99950.516
2145,147676.22
2146,156340.02
2147,181324.66
2148,143083.08
2149,145753.75
2150,224783.8
2151,103460.62
2152,159860.94
2153,182279.36
2154,90582.95
2155,149081.16
2156,251808.98
2157,253038.77
2158,236565.77
2159,214967.95
2160,199823.38
2161,251768.23
2162,345936.9
2163,321532.8
2164,243627.2
2165,183234.9
2166,165424.73
2167,228352.05
2168,207617.39
2169,200281.14
2170,216467.58
2171,156671.9
2172,154929.2
2173,167941.61
2174,238997.98
2175,273646.25
2176,275782.1
2177,238467.67
2178,227399.4
2179,151505.0
2180,224570.36
2181,201186.38
2182,229566.36
2183,201289.42
2184,127899.06
2185,129111.49
2186,157388.27
2187,165082.0
2188,158514.06
2189,303634.62
2190,48778.508
2191,51517.824
2192,70609.445
2193,101204.8
2194,100218.57
2195,95972.54
2196,91544.805
2197,114980.09
2198,147321.48
2199,183047.25
2200,139083.66
2201,146960.9
2202,164407.08
2203,156987.22
2204,161206.89
2205,104024.74
2206,137168.67
2207,188600.98
2208,238887.52
2209,212813.9
2210,122330.07
2211,105881.32
2212,110420.02
2213,91730.01
2214,144317.03
2215,98084.38
2216,149038.23
2217,42636.934
2218,60522.77
2219,60381.48
2220,56858.09
2221,255287.1
2222,242005.45
2223,281529.12
2224,235306.53
2225,135963.81
2226,217350.05
2227,210954.02
2228,258599.55
2229,248710.34
2230,165790.1
2231,220199.78
2232,205874.0
2233,202168.78
2234,249640.77
2235,225701.23
2236,261813.83
2237,317686.7
2238,218136.56
2239,113550.984
2240,170084.19
2241,173572.36
2242,136202.14
2243,134647.48
2244,107051.5
2245,97704.8
2246,132696.89
2247,118039.71
2248,118341.09
2249,123356.39
2250,132133.34
2251,115565.445
2252,199864.14
2253,169778.5
2254,187948.66
2255,215317.73
2256,178738.22
2257,229287.33
2258,171912.28
2259,198838.44
2260,167274.7
2261,184568.16
2262,183245.67
2263,312286.38
2264,387081.66
2265,204487.1
2266,249242.73
2267,320320.72
2268,317079.5
2269,164069.88
2270,205837.8
2271,223033.8
2272,226572.78
2273,178162.25
2274,210432.86
2275,188241.34
2276,182510.95
2277,202259.98
2278,166176.4
2279,121102.97
2280,102470.914
2281,182342.25
2282,191733.48
2283,114846.76
2284,120788.54
2285,123054.65
2286,125074.01
2287,302037.3
2288,269993.6
2289,315040.47
2290,351087.44
2291,294157.7
2292,345341.06
2293,359496.7
2294,324381.9
2295,370196.28
2296,280351.3
2297,296288.25
2298,302292.9
2299,328455.38
2300,302561.28
2301,281112.06
2302,252712.14
2303,241002.55
2304,242158.72
2305,205030.5
2306,201875.39
2307,214526.05
2308,218125.89
2309,252408.83
2310,211324.12
2311,217037.02
2312,194581.47
2313,194671.58
2314,182244.72
2315,199099.5
2316,212615.83
2317,202203.36
2318,195535.77
2319,195328.62
2320,189937.92
2321,242501.39
2322,199175.47
2323,186239.16
2324,204366.95
2325,223561.81
2326,192776.34
2327,216928.36
2328,231829.17
2329,207572.27
2330,210157.92
2331,322793.4
2332,321326.4
2333,289674.44
2334,255925.55
2335,266933.62
2336,293606.5
2337,206892.2
2338,267218.62
2339,232278.02
2340,326590.47
2341,248536.8
2342,236169.86
2343,241750.05
2344,225500.48
2345,234187.89
2346,213155.6
2347,207659.44
2348,233179.66
2349,194459.95
2350,284835.4
2351,242022.78
2352,251179.58
2353,271365.62
2354,145365.98
2355,146642.3
2356,171785.19
2357,207687.33
2358,199357.45
2359,142979.62
2360,115458.15
2361,160963.4
2362,255512.66
2363,137974.61
2364,175305.97
2365,217414.52
2366,192491.86
2367,205699.12
2368,214650.28
2369,206143.66
2370,184447.34
2371,165336.6
2372,202350.94
2373,263969.62
2374,288851.22
2375,205221.95
2376,281193.6
2377,282304.22
2378,161193.45
2379,232758.1
2380,145014.73
2381,197889.75
2382,216842.67
2383,216699.27
2384,250231.69
2385,175394.48
2386,135652.98
2387,133883.2
2388,99115.445
2389,126266.984
2390,146383.14
2391,151106.67
2392,105510.21
2393,170759.08
2394,144629.39
2395,218273.31
2396,142116.75
2397,217793.78
2398,140530.52
2399,48599.434
2400,49989.387
2401,106229.66
2402,138631.88
2403,155268.8
2404,156008.72
2405,175247.67
2406,141462.23
2407,125088.44
2408,157092.31
2409,125265.55
2410,194582.81
2411,108352.52
2412,158959.6
2413,126056.3
2414,142465.95
2415,147690.69
2416,116192.02
2417,107891.41
2418,125793.01
2419,135991.36
2420,129282.59
2421,149587.19
2422,117626.12
2423,126992.734
2424,168257.25
2425,262414.7
2426,151671.25
2427,122275.55
2428,197647.12
2429,100131.16
2430,130387.18
2431,127591.28
2432,141196.64
2433,138860.62
2434,138099.58
2435,160856.75
2436,94663.38
2437,95627.086
2438,122579.67
2439,115307.59
2440,120715.09
2441,95733.02
2442,99478.92
2443,134175.7
2444,151687.64
2445,67212.37
2446,135938.83
2447,192793.25
2448,130470.34
2449,100723.66
2450,161864.44
2451,142026.72
2452,186912.05
2453,76917.97
2454,123999.17
2455,131834.61
2456,115576.77
2457,114195.97
2458,119581.7
2459,87044.89
2460,158673.12
2461,113987.87
2462,128729.17
2463,113708.56
2464,177338.58
2465,129373.21
2466,116004.87
2467,159040.61
2468,80924.41
2469,71459.21
2470,215670.69
2471,199880.88
2472,171749.55
2473,110803.89
2474,86508.78
2475,218549.03
2476,95472.84
2477,117106.984
2478,166299.89
2479,112719.63
2480,145514.88
2481,128240.52
2482,129462.52
2483,102889.15
2484,134958.81
2485,120005.49
2486,153553.98
2487,244260.3
2488,156204.81
2489,159880.52
2490,153723.28
2491,78011.64
2492,194607.36
2493,169623.98
2494,160356.62
2495,86155.086
2496,247654.6
2497,148434.38
2498,102510.82
2499,85368.945
2500,122592.66
2501,131528.23
2502,153368.4
2503,91858.88
2504,197399.48
2505,228614.3
2506,266135.34
2507,280599.47
2508,264969.38
2509,235767.7
2510,233212.3
2511,191045.66
2512,218174.14
2513,231276.7
2514,226805.27
2515,157670.38
2516,190737.2
2517,154531.02
2518,169588.31
2519,226711.7
2520,222311.36
2521,198712.61
2522,238382.48
2523,124929.27
2524,153678.75
2525,152807.33
2526,142792.92
2527,110175.65
2528,123078.73
2529,146659.58
2530,137698.08
2531,253222.17
2532,234988.2
2533,219921.95
2534,233107.77
2535,277101.72
2536,247413.88
2537,228181.58
2538,196720.9
2539,199494.23
2540,199381.5
2541,202458.06
2542,179936.92
2543,135233.92
2544,113490.28
2545,148711.77
2546,137165.22
2547,155467.44
2548,153035.06
2549,184453.34
2550,577576.56
2551,146052.42
2552,123027.02
2553,52852.52
2554,88022.1
2555,106288.86
2556,88841.32
2557,120465.19
2558,179534.44
2559,119042.54
2560,155937.42
2561,125947.805
2562,128702.625
2563,122554.72
2564,188560.73
2565,150258.23
2566,162016.5
2567,127521.82
2568,200129.7
2569,201749.83
2570,121427.09
2571,202687.67
2572,142834.17
2573,232747.67
2574,235607.25
2575,124163.336
2576,128513.92
2577,150694.38
2578,67146.49
2579,43075.434
2580,103073.83
2581,162155.1
2582,116625.6
2583,254689.05
2584,166604.39
2585,225219.08
2586,219754.67
2587,209392.28
2588,138765.33
2589,151412.7
2590,225611.73
2591,263374.2
2592,218050.6
2593,268792.5
2594,173508.36
2595,200789.1
2596,295108.8
2597,213812.17
2598,278802.12
2599,293746.44
2600,221777.12
2601,139019.4
2602,82866.016
2603,98169.47
2604,84525.83
2605,84831.16
2606,157899.28
2607,242143.52
2608,231609.22
2609,182406.83
2610,89694.43
2611,150453.6
2612,171204.61
2613,129616.62
2614,121535.625
2615,156795.11
2616,164551.6
2617,207173.5
2618,233790.31
2619,224093.66
2620,211265.52
2621,189561.58
2622,203017.22
2623,237429.52
2624,292951.1
2625,264251.28
2626,186937.16
2627,160849.89
2628,340980.75
2629,358468.62
2630,298832.84
2631,356505.88
2632,332503.28
2633,259939.52
2634,342736.5
2635,164750.9
2636,208362.39
2637,187726.34
2638,255643.28
2639,198487.67
2640,168521.42
2641,108451.5
2642,191384.75
2643,125073.44
2644,136345.31
2645,108196.055
2646,99389.51
2647,120974.336
2648,142944.27
2649,145869.03
2650,114866.6
2651,146131.38
2652,324167.7
2653,253816.55
2654,259436.16
2655,334332.8
2656,302751.3
2657,295606.06
2658,273783.84
2659,280054.6
2660,307424.2
2661,302844.2
2662,313818.75
2663,279885.75
2664,245178.52
2665,291771.9
2666,262747.2
2667,195621.84
2668,196237.12
2669,198527.4
2670,272271.22
2671,203612.16
2672,206320.1
2673,208302.48
2674,217577.95
2675,176544.19
2676,209530.55
2677,210622.36
2678,256474.64
2679,267800.38
2680,268943.84
2681,331830.16
2682,296827.12
2683,392734.78
2684,292971.72
2685,293439.88
2686,254688.19
2687,278533.47
2688,219862.72
2689,200762.12
2690,345567.1
2691,196337.3
2692,139902.66
2693,216793.97
2694,139760.78
2695,213438.17
2696,200836.14
2697,207228.7
2698,211386.62
2699,176980.47
2700,158667.2
2701,167282.72
2702,133260.4
2703,129962.83
2704,151886.31
2705,105259.35
2706,106187.375
2707,137065.47
2708,119570.81
2709,93233.414
2710,124398.29
2711,298328.25
2712,340911.7
2713,180425.0
2714,157434.66
2715,178959.52
2716,158084.67
2717,215092.28
2718,227493.86
2719,164769.95
2720,190091.94
2721,140268.5
2722,175013.86
2723,162434.7
2724,123251.3
2725,133477.39
2726,145043.12
2727,182166.83
2728,180715.73
2729,149623.28
2730,140148.75
2731,116965.234
2732,118835.77
2733,173085.31
2734,150927.81
2735,132187.72
2736,149350.83
2737,103807.22
2738,143263.03
2739,170849.36
2740,145153.55
2741,141426.28
2742,181485.95
2743,158463.4
2744,169869.7
2745,148445.47
2746,131145.1
2747,152060.05
2748,117035.5
2749,133481.06
2750,120121.49
2751,131129.14
2752,220143.81
2753,183813.66
2754,283608.72
2755,135390.19
2756,95268.83
2757,82130.86
2758,69955.06
2759,147497.38
2760,138064.33
2761,155243.72
2762,152450.16
2763,221193.69
2764,151017.64
2765,274446.9
2766,124218.98
2767,63374.074
2768,115742.39
2769,129071.16
2770,144437.45
2771,98693.82
2772,102801.39
2773,160593.36
2774,132249.78
2775,125413.57
2776,138748.34
2777,150797.73
2778,100193.15
2779,121932.3
2780,94213.734
2781,79761.48
2782,90370.25
2783,82948.336
2784,119710.62
2785,139606.69
2786,48677.45
2787,109050.46
2788,70166.74
2789,187636.86
2790,79388.41
2791,119500.82
2792,52003.055
2793,142800.11
2794,86288.195
2795,104878.01
2796,78045.77
2797,210286.1
2798,118993.086
2799,115024.02
2800,63710.598
2801,91456.37
2802,125841.01
2803,175013.25
2804,126290.59
2805,85088.03
2806,75548.6
2807,159897.14
2808,164576.7
2809,107470.85
2810,128726.02
2811,182300.97
2812,174179.03
2813,182657.16
2814,178204.11
2815,94887.54
2816,208444.1
2817,153136.61
2818,124888.266
2819,178712.08
2820,152527.84
2821,116561.3
2822,200541.14
2823,309783.97
2824,188013.53
2825,181700.81
2826,132246.38
2827,137151.16
2828,247597.36
2829,205817.27
2830,243781.69
2831,193818.22
2832,248067.98
2833,270418.22
2834,224961.84
2835,233022.95
2836,217348.3
2837,175943.55
2838,163308.75
2839,205544.83
2840,207229.3
2841,208056.05
2842,240375.73
2843,154011.25
2844,173053.66
2845,112103.17
2846,220027.73
2847,221751.33
2848,214880.31
2849,213081.08
2850,272982.22
2851,229933.19
2852,243868.58
2853,251143.39
2854,151434.62
2855,212329.95
2856,211126.6
2857,198114.89
2858,213432.89
2859,129009.26
2860,129235.62
2861,142088.4
2862,221297.7
2863,123602.266
2864,249894.11
2865,148095.62
2866,168231.53
2867,82316.46
2868,114076.44
2869,110250.43
2870,151282.73
2871,92366.82
2872,24469.87
2873,99436.96
2874,130005.37
2875,103981.984
2876,160944.97
2877,105606.77
2878,132151.44
2879,143319.02
2880,95008.66
2881,127121.86
2882,150814.52
2883,178416.25
2884,192645.42
2885,165370.69
2886,232901.42
2887,98777.445
2888,122771.26
2889,45236.754
2890,65896.9
2891,146562.92
2892,41011.637
2893,70067.41
2894,40934.48
2895,269019.6
2896,249174.02
2897,207394.55
2898,162247.33
2899,213679.8
2900,178030.66
2901,204105.8
2902,198890.31
2903,301954.5
2904,313129.34
2905,86986.49
2906,215345.23
2907,118142.984
2908,132943.7
2909,159286.98
2910,56254.824
2911,83663.125
2912,163318.48
2913,83364.7
2914,70720.1
2915,74391.62
2916,85785.59
2917,208257.88
2918,106922.94
2919,240486.8
